,road_one,road_two
3931,友谊路,友谊路
3932,友谊路,友谊路
3933,友谊路,友谊路
3934,友谊路,友谊路
3935,友谊路,友谊路
3936,友谊路,友谊路
3937,友谊北路,友谊路
3938,友谊北路,友谊北路
3939,友谊北路,友谊北路
3940,友谊北路,友谊北路
3941,友谊北路,友谊北路
3942,友谊北路,湛江路
3943,友谊北路,湛江路
3944,友谊北路,湛江路
3945,友谊北路,永安道
3946,友谊北路,永安道
3947,友谊北路,永安道
3948,友谊北路,永安道
3949,友谊北路,桃园村大街
3950,马场道,马场道
3951,马场道,马场道
3952,马场道,马场道
3953,马场道,马场道
3954,马场道,牛津路
3955,马场道,牛津路
3956,马场道,牛津路
3957,河北路,汉江路
3958,河北路,大理道
3959,河北路,大理道
3960,河北路,大理道
3961,河北路,大理道
3962,河北路,大理道
3963,河北路,大理道
3964,河北路,大理道
3965,河北路,大理道
3966,成都道,大理道
3967,河北路,重庆道
3968,河北路,重庆道
3969,河北路,重庆道
3970,河北路,重庆道
3971,河北路,河北路
3972,成都道,河北路
3973,成都道,山西路
3974,成都道,河北路
3975,成都道,河北路
3976,成都道,新华路
3977,成都道,新华路
3978,成都道,新华路
3979,成都道,新华路
3980,成都道,新华路
3981,南京路,新华路
3982,烟台道,四川路
3983,烟台道,四川路
3984,烟台道,四川路
3985,保定道,保定道
3986,保定道,河北路
3987,保定道,保定道
3988,保定道,保定道
3989,保定道,保定道
3990,保定道,太原道
3991,保定道,太原道
3992,海河东路,海河东路
3993,保定道,八经路
3994,六纬路,七经路
3995,六纬路,六纬路
3996,复康路,南丰路
3997,复康路,南丰路
3998,复康路,南丰路
3999,复康路,南丰路
4000,复康路,南丰路
4001,复康路,南丰路
4002,复康路,南丰路
4003,复康路,南丰路
4004,复康路,南丰路
4005,复康路,南丰路
4006,复康路,南丰路
4007,复康路,南丰路
4008,复康路,南丰路
4009,复康路,南丰路
4010,复康路,南丰路
4011,复康路,南丰路
4012,复康路,水上公园西路
4013,复康路,水上公园西路
4014,复康路,水上公园西路
4015,复康路,水上公园西路
4016,水上公园西路,水上公园西路
4017,水上公园西路,水上公园西路
4018,水上公园西路,水上公园西路
4019,水上公园北道,水上公园西路
4020,水上公园北道,
4021,水上公园北道,庆丰路
4022,水上公园北道,庆丰路
4023,水上公园北道,庆丰路
4024,水上公园北道,庆丰路
4025,水上公园北道,水上公园东路
4026,水上公园东路,水上公园东路
4027,水上公园东路,水上公园东路
4028,水上公园东路,水上公园东路
4029,水上公园东路,苍穹道
4030,水上公园东路,水上公园东路
4031,水上公园东路,霞光道
4032,水上公园东路,亮丽道
4033,水上公园东路,宾水西道
4034,水上公园东路,宾水西道
4035,宾水西道,宾水西道
4036,宾水西道,宾水西道
4037,宾水西道,宾水西道
4038,宾水西道,宾水西道
4039,凌宾路,宾水西道
4040,凌宾路,
4041,凌宾路,红旗南路辅路
4042,凌宾路,红旗南路辅路
4043,凌宾路,红旗南路辅路
4044,凌宾路,红旗南路辅路
4045,红旗南路,红旗南路辅路
4046,凌宾路,凌庄子道
4047,凌宾路,凌庄子道
4048,凌宾路,凌庄子道
4049,凌宾路,凌庄子道
4050,凌宾路,凌庄子道
4051,凌宾路,凌庄子道
4052,凌宾路,凌庄子道
4053,凌宾路,凌庄子道
4054,凌宾路,凌庄子道
4055,凌宾路,凌庄子道
4056,凌宾路,凌庄子道
4057,凌宾路,凌庄子道
4058,凌宾路,凌庄子道
4059,凌宾路,凌庄子道
4060,凌宾路,凌庄子道
4061,凌宾路,凌庄子道
4062,凌宾路,红旗南路辅路
4063,凌宾路,红旗南路辅路
4064,红旗南路辅路,红旗南路辅路
4065,红旗南路辅路,比邻道
4066,红旗南路,凌庄子道
4067,卫津南路,黑牛城道
4068,黑牛城道,黑牛城道辅路
4069,黑牛城道,黑牛城道辅路
4070,黑牛城道,紫金山西路
4071,黑牛城道,西园支道
4072,黑牛城道,柳江路
4073,黑牛城道,友华路
4074,黑牛城道,黑牛城道辅路
4075,黑牛城道,黑牛城道辅路
4076,黑牛城道,黑牛城道辅路
4077,黑牛城道,黑牛城道辅路
4078,黑牛城道,洪泽南路
4079,黑牛城道,黑牛城道辅路
4080,黑牛城道,棠海路
4081,黑牛城道辅路,墨江道
4082,大沽南路,大沽南路辅路
4083,大沽南路,大沽南路辅路
4084,大沽南路辅路,大沽南路辅路
4085,大沽南路辅路,大沽南路辅路
4086,大沽南路,大沽南路辅路
4087,大沽南路辅路,大沽南路辅路
4088,大沽南路辅路,大沽南路辅路
4089,大沽南路辅路,珠江道
4090,珠江道,珠江道
4091,珠江道,大沽南路辅路
4092,珠江道,大沽南路辅路
4093,珠江道,珠江道
4094,珠江道,珠江道
4095,珠江道,珠江道
4096,珠江道,珠江道
4097,珠江道,珠江道
4098,珠江道,珠江道
4099,珠江道,珠江道
4100,珠江道,珠江道
4101,珠江道,微山路
4102,珠江道,微山路
4103,珠江道,微山路
4104,珠江道,珠江道
4105,珠江道,珠江道
4106,珠江道,珠江道
4107,珠江道,珠江道
4108,珠江道,珠江道
4109,珠江道,珠江道
4110,珠江道,珠江道
4111,珠江道,珠江道
4112,珠江道,珠江道
4113,珠江道,珠江道
4114,珠江道,珠江道
4115,珠江道,珠江道
4116,珠江道,珠江道
4117,珠江道,沂山路
4118,珠江道,沂山路
4119,珠江道,珠江道
4120,珠江道,珠江道
4121,珠江道,珠江道
4122,珠江道,珠江道
4123,珠江道,珠江道
4124,珠江道,珠江道
4125,珠江道,珠江道
4126,珠江道,珠江道
4127,珠江道,珠江道
4128,珠江道,珠江道
4129,珠江道,珠江道
4130,珠江道,珠江道
4131,友谊南路,珠江道
4132,友谊南路,增江道
4133,友谊南路,增江道
4134,友谊南路,友谊南路
4135,友谊南路,友谊南路
4136,友谊南路,
4137,友谊南路,郁江道
4138,友谊南路,友谊路
4139,友谊南路,友谊路
4140,友谊南路,友谊路
4141,友谊南路,友谊路
4142,友谊南路,友谊路
4143,黑牛城道辅路,友谊路
4144,友谊路,友谊路
4145,友谊路,友谊路
4146,友谊路,友谊路
4147,平江道,友谊路
4148,平江道,平江道
4149,平江道,平江道
4150,平江道,平江道
4151,平江道,平江道
4152,平江道,平江道
4153,平江道,平江道
4154,平江道,平江道
4155,平江道,平江道
4156,平江道,平江道
4157,平江道,平江道
4158,平江道,友谊路
4159,友谊路,友谊路
4160,友谊路,友谊路
4161,友谊路,友谊路
4162,友谊路,友谊路
4163,友谊路,友谊路
4164,友谊路,友谊路
4165,友谊路,友谊路
4166,友谊路,友谊路
4167,友谊路,友谊路
4168,友谊路,友谊路
4169,友谊路,友谊路
4170,友谊路,友谊路
4171,友谊路,友谊路
4172,友谊路,友谊路
4173,友谊路,友谊路
4174,友谊路,友谊路
4175,友谊北路,友谊路
4176,友谊北路,友谊北路
4177,友谊北路,友谊北路
4178,友谊北路,友谊北路
4179,友谊北路,友谊北路
4180,友谊北路,湛江路
4181,友谊北路,湛江路
4182,友谊北路,湛江路
4183,友谊北路,永安道
4184,友谊北路,永安道
4185,友谊北路,永安道
4186,友谊北路,永安道
4187,友谊北路,桃园村大街
4188,马场道,马场道
4189,马场道,马场道
4190,马场道,马场道
4191,马场道,马场道
4192,马场道,牛津路
4193,马场道,牛津路
4194,马场道,牛津路
4195,河北路,汉江路
4196,河北路,汉江路
4197,河北路,大理道
4198,河北路,大理道
4199,河北路,大理道
4200,河北路,大理道
4201,河北路,大理道
4202,河北路,大理道
4203,河北路,大理道
4204,成都道,大理道
4205,成都道,大理道
4206,河北路,重庆道
4207,河北路,重庆道
4208,河北路,重庆道
4209,河北路,重庆道
4210,成都道,河北路
4211,成都道,山西路
4212,成都道,河北路
4213,成都道,河北路
4214,成都道,新华路
4215,成都道,新华路
4216,成都道,新华路
4217,成都道,新华路
4218,成都道,新华路
4219,南京路,新华路
4220,烟台道,泰安道
4221,烟台道,四川路
4222,烟台道,四川路
4223,保定道,保定道
4224,保定道,河北路
4225,湖北路,保定道
4226,保定道,保定道
4227,大沽北路,保定道
4228,保定道,太原道
4229,保定道,太原道
4230,保定道,海河东路
4231,保定道,八经路
4232,六纬路,八经路
4233,六纬路,六纬路
4234,六纬路,六纬路
4235,大学道,励学路
4236,大学道,励学路
4237,大学道,励学路
4238,大学道,励学路
4239,大学道,励学路
4240,大学道,励学路
4241,大学道,励学路
4242,大学道,励学路
4243,大学道,励学路
4244,大学道,励学路
4245,大学道,励学路
4246,大学道,励学路
4247,大学道,励学路
4248,大学道,励学路
4249,大学道,励学路
4250,大学道,励学路
4251,白堤路,励学路
4252,白堤路,航宇道
4253,白堤路,航天道
4254,白堤路,航天道
4255,白堤路,航天道
4256,白堤路,白堤路
4257,复康路,白堤路
4258,复康路,楚雄道
4259,复康路辅路,红旗路辅路
4260,复康路,红旗路辅路
4261,复康路,红旗路辅路
4262,复康路,淦江路
4263,复康路,复康路辅路
4264,复康路,简阳路辅路
4265,复康路,简阳路辅路
4266,简阳路辅路,复康路辅路
4267,简阳路,复康路辅路
4268,简阳路,竹苑路
4269,简阳路,简阳路辅路
4270,简阳路,简阳路辅路
4271,简阳路,简阳路辅路
4272,简阳路,简阳路辅路
4273,简阳路,简阳路辅路
4274,简阳路,简阳路辅路
4275,红旗南路,宾水西道
4276,红旗南路,红旗南路辅路
4277,红旗南路,外环路
4278,红旗南路,水上公园西路
4279,红旗南路,水上公园西路
4280,红旗南路,
4281,红旗南路,
4282,红旗南路,红旗南路辅路
4283,红旗南路,红旗南路辅路
4284,红旗南路,红旗南路辅路
4285,红旗南路,红旗南路辅路
4286,红旗南路,红旗南路辅路
4287,红旗南路,比邻道
4288,红旗南路,比邻道
4289,红旗南路,比邻道
4290,红旗南路,比邻道
4291,红旗南路,凌庄子道
4292,红旗南路,凌庄子道
4293,红旗南路,凌庄子道
4294,红旗南路,红旗南路辅路
4295,红旗南路,红旗南路辅路
4296,红旗南路,黑牛城道
4297,黑牛城道,黑牛城道辅路
4298,黑牛城道,纪庄子道
4299,黑牛城道,纪庄子道
4300,黑牛城道,纪庄子前街
4301,黑牛城道,纪庄子前街
4302,黑牛城道,纪庄子前街
4303,黑牛城道,黑牛城道辅路
4304,黑牛城道,黑牛城道辅路
4305,黑牛城道,黑牛城道辅路
4306,黑牛城道,黑牛城道辅路
4307,黑牛城道,黑牛城道辅路
4308,黑牛城道,环湖中路
4309,黑牛城道,环湖中路
4310,黑牛城道,黑牛城道辅路
4311,黑牛城道,黑牛城道辅路
4312,黑牛城道,黑牛城道辅路
4313,黑牛城道,黑牛城道辅路
4314,黑牛城道,紫金山西路
4315,黑牛城道,紫金山西路
4316,黑牛城道,黑牛城道辅路
4317,黑牛城道,西园支道
4318,黑牛城道,西园支道
4319,黑牛城道,西园支道
4320,黑牛城道,宾馆西路
4321,黑牛城道,宾馆西路
4322,黑牛城道,宾馆西路
4323,黑牛城道,柳江路
4324,黑牛城道,柳江路
4325,黑牛城道,柳江路
4326,黑牛城道,友谊路
4327,黑牛城道,文玥路
4328,黑牛城道,黑牛城道辅路
4329,黑牛城道,黑牛城道辅路
4330,黑牛城道,黑牛城道辅路
4331,黑牛城道,黑牛城道辅路
4332,黑牛城道,黑牛城道辅路
4333,黑牛城道,黑牛城道辅路
4334,黑牛城道,黑牛城道辅路
4335,黑牛城道,黑牛城道辅路
4336,黑牛城道,黑牛城道辅路
4337,黑牛城道,金星路
4338,黑牛城道,金星路
4339,黑牛城道,黑牛城道辅路
4340,黑牛城道,黑牛城道辅路
4341,黑牛城道,黑牛城道辅路
4342,黑牛城道,黑牛城道辅路
4343,黑牛城道,黑牛城道辅路
4344,黑牛城道,墨江道
4345,黑牛城道,墨江道
4346,黑牛城道,黑牛城道辅路
4347,黑牛城道,黑牛城道辅路
4348,黑牛城道,洪泽南路
4349,黑牛城道,洪泽南路
4350,黑牛城道,观海路
4351,黑牛城道,观海路
4352,黑牛城道,观海路
4353,黑牛城道,观海路
4354,黑牛城道,黑牛城道辅路
4355,黑牛城道,黑牛城道辅路
4356,黑牛城道,黑牛城道辅路
4357,黑牛城道,华海路
4358,黑牛城道,棠海路
4359,黑牛城道,黑牛城道辅路
4360,黑牛城道,黑牛城道辅路
4361,黑牛城道,黑牛城道辅路
4362,黑牛城道,黑牛城道辅路
4363,黑牛城道,墨江道
4364,黑牛城道,大沽南路辅路
4365,黑牛城道,墨江道
4366,黑牛城道,海河西路
4367,黑牛城道,玉湾西路
4368,黑牛城道,海河东路
4369,黑牛城道,海河东路
4370,黑牛城道,海河东路
4371,黑牛城道,娄庄子大街
4372,黑牛城道,黑牛城道
4373,昆仑路,黑牛城道
4374,昆仑路,昆仑路辅路
4375,昆仑路,昆仑路辅路
4376,昆仑路,昆仑路辅路
4377,昆仑路,昆仑路辅路
4378,昆仑路,娄山道
4379,昆仑路辅路,
4380,津塘路,昆仑桥
4381,昆仑路辅路,昆仑桥
4382,昆仑路,昆仑桥
4383,津塘路,虎丘路
4384,津塘路,津塘路辅路
4385,津塘路,津塘路辅路
4386,津塘路,友爱南道
4387,津塘路,友爱南道
4388,津塘路,中山门一号路
4389,津塘路,光华路
4390,津塘路,互助南道
4391,津塘路,津塘路
4392,津塘路,东兴路辅路
4393,东兴路,津塘路辅路
4394,东兴路,东兴路辅路
4395,东兴路,中山门二号路
4396,东兴路,兰峰道
4397,津滨大道,琳科中路
4398,津滨大道,顺达路
4399,顺达路辅路,顺达路辅路
4400,津滨大道,顺达路
4401,津滨大道,津滨大道入口
4402,津滨大道,津滨大道辅路
4403,津滨大道,津滨大道辅路
4404,红星路,津滨大道辅路
4405,新泰路,津滨大道辅路
4406,津滨大道辅路,唐口一号路
4407,新阔路,韶山道
4408,新阔路,成林道辅路
4409,新阔路,卫国道
4410,新阔路,卫国道
4411,新阔路,卫国道
4412,新阔路,卫国道
4413,新阔路,卫国道
4414,新阔路,南横街
4415,新阔路,南横街
4416,新阔路,南横街
4417,新阔路,南横街
4418,新阔路,南横街
4419,新阔路,华昌道辅路
4420,新阔路,华昌道辅路
4421,新阔路,华昌道辅路
4422,新阔路,华昌道辅路
4423,华昌道,华昌道辅路
4424,新阔路,新阔路辅路
4425,新阔路,新阔路辅路
4426,新阔路,新阔路辅路
4427,新阔路,新阔路辅路
4428,新阔路,新阔路辅路
4429,新阔路,新阔路辅路
4430,新阔路,育才西二号路
4431,新阔路,育才西二号路
4432,新阔路,育才西二号路
4433,新阔路,育才西二号路
4434,新阔路,华越道
4435,新阔路,华越道
4436,新阔路,华越道
4437,新阔路,华越道
4438,,敬业道
4439,,敬业道
4440,,敬业道
4441,,敬业道
4442,,卉安道
4443,,敬业道
4444,中北大道,敬业道
4445,中北大道,敬业道
4446,中北大道,万源路
4447,中北大道,万源路
4448,中北大道,万源路
4449,中北大道,万源路
4450,中北大道,万源路
4451,中北大道,万源路
4452,中北大道,支路五
4453,星光路,东方红路
4454,星光路,星光路
4455,大学道,励学路
4456,大学道,励学路
4457,大学道,励学路
4458,大学道,励学路
4459,大学道,励学路
4460,大学道,励学路
4461,大学道,励学路
4462,大学道,励学路
4463,大学道,励学路
4464,大学道,励学路
4465,大学道,励学路
4466,大学道,励学路
4467,大学道,励学路
4468,大学道,励学路
4469,白堤路,励学路
4470,白堤路,航宇道
4471,白堤路,航天道
4472,白堤路,航天道
4473,白堤路,白堤路
4474,复康路,白堤路
4475,复康路,浮翠路
4476,复康路,水上公园西路
4477,水上公园西路,水上公园西路
4478,水上公园西路,水上公园西路
4479,水上公园西路,水上公园西路
4480,水上公园西路,水上公园西路
4481,水上公园西路,水上公园西路
4482,水上公园西路,水上公园西路
4483,水上公园北道,水上公园西路
4484,水上公园北道,
4485,水上公园北道,庆丰路
4486,水上公园北道,庆丰路
4487,水上公园北道,庆丰路
4488,水上公园北道,庆丰路
4489,水上公园北道,水上公园东路
4490,水上公园北道,水上公园东路
4491,水上公园北道,水上公园东路
4492,水上公园北道,水上公园东路
4493,水上公园北道,通园路
4494,水上公园北道,卫津南路
4495,水上公园北道,卫津南路
4496,卫津南路,卫津南路
4497,紫金山路,紫金山路
4498,紫金山路,紫金山路
4499,紫金山路,气象台路
4500,紫金山路,紫金山路
4501,紫金山路,紫金山路
4502,紫金山路,紫金山路
4503,气象台路,气象台路
4504,气象台路,气象台路
4505,气象台路,气象台路
4506,气象台路,气象台路
4507,气象台路,气象台路
4508,气象台路,气象台路
4509,气象台路,气象台路
4510,气象台路,气象台路
4511,气象台路,气象台路
4512,气象台路,气象台路
4513,气象台路,吴家窑大街辅路
4514,吴家窑大街,吴家窑大街辅路
4515,吴家窑大街,河沿道
4516,吴家窑大街,河沿道
4517,吴家窑大街,贵州路
4518,吴家窑大街,贵州路
4519,吴家窑大街,贵州路
4520,吴家窑大街,贵州路
4521,围堤道,贵州路
4522,围堤道,平山北道
4523,围堤道,平山北道
4524,围堤道,平山北道
4525,围堤道,平山北道
4526,围堤道,平山北道
4527,围堤道,马场道
4528,围堤道,三合路
4529,围堤道,围堤道
4530,围堤道,友谊路
4531,友谊路,友谊路
4532,友谊路,友谊路
4533,友谊路,友谊路
4534,友谊路,友谊路
4535,友谊路,友谊路
4536,友谊路,友谊路
4537,友谊路,友谊路
4538,友谊路,友谊路
4539,友谊路,友谊路
4540,友谊路,友谊路
4541,友谊路,友谊路
4542,友谊路,友谊路
4543,友谊路,友谊路
4544,友谊路,友谊路
4545,友谊路,友谊路
4546,友谊路,友谊路
4547,友谊路,友谊路
4548,平江道,友谊路
4549,平江道,平江道
4550,平江道,平江道
4551,平江道,平江道
4552,隆昌路,平江道
4553,隆昌路,隆昌路
4554,隆昌路,隆昌路
4555,隆昌路,隆昌路
4556,隆昌路,隆昌路
4557,隆昌路,隆昌路
4558,围堤道,围堤道
4559,围堤道,围堤道
4560,围堤道,围堤道
4561,围堤道,围堤道
4562,大沽南路,围堤道
4563,大沽南路,爱国道
4564,大沽南路,爱国道
4565,大沽南路,爱国道
4566,利民道,重华大街
4567,利民道,重华大街
4568,利民道,福建路
4569,解放南路,福建路
4570,解放南路,福建路
4571,解放南路,福建路
4572,解放南路,福建路
4573,解放南路,福建路
4574,解放南路,福建路
4575,琼州道,福建路
4576,琼州道,福建路
4577,琼州道,福建路
4578,琼州道,解放南路
4579,琼州道,解放南路
4580,琼州道,解放南路
4581,琼州道,解放南路
4582,琼州道,解放南路
4583,解放南路,解放南路
4584,解放南路,福建路
4585,解放南路,福建路
4586,解放南路,福建路
4587,解放南路,福建路
4588,解放南路,福建路
4589,解放南路,福建路
4590,解放南路,解放南路
4591,解放南路,解放南路
4592,解放南路,新围堤道辅路
4593,解放南路,解放南路
4594,解放南路,解放南路
4595,解放南路,解放南路
4596,解放南路,解放南路
4597,解放南路,解放南路
4598,解放南路,解放南路
4599,解放南路,解放南路
4600,解放南路,解放南路
4601,解放南路,解放南路
4602,解放南路,解放南路
4603,解放南路,解放南路
4604,解放南路,解放南路
4605,解放南路,解放南路
4606,解放南路,解放南路
4607,解放南路,解放南路
4608,解放南路,解放南路
4609,解放南路,解放南路
4610,解放南路,解放南路
4611,解放南路,解放南路
4612,解放南路,解放南路
4613,解放南路,解放南路
4614,,敬业道
4615,,敬业道
4616,,敬业道
4617,,敬业道
4618,,卉安道
4619,,敬业道
4620,中北大道,敬业道
4621,中北大道,敬业道
4622,中北大道,万源路
4623,中北大道,万源路
4624,中北大道,万源路
4625,中北大道,万源路
4626,中北大道,万源路
4627,中北大道,万源路
4628,中北大道,支路五
4629,中北大道,东方红路
4630,星光路,星光路
4631,星光路,星光路
4632,,卉安道
4633,中北大道,敬业道
4634,中北大道,敬业道
4635,中北大道,万源路
4636,中北大道,万源路
4637,中北大道,万源路
4638,中北大道,万源路
4639,中北大道,万源路
4640,中北大道,万源路
4641,中北大道,支路五
4642,星光路,东方红路
4643,星光路,星光路
4644,星光路,星光路
4645,星光路,星光路
4646,星光路,星光路
4647,星光路,星光路
4648,星光路,星光路
4649,星光路,星光路
4650,星光路,星光路
4651,星光路,星光路
4652,星光路,
4653,星光路,星光路
4654,西青道,西青道辅路
4655,西青道,西青道辅路
4656,西青道,西青道辅路
4657,西青道,西青道辅路
4658,西青道,天和路
4659,西青道,
4660,西青道,飞霞路
4661,西青道,飞霞路
4662,西青道辅路,
4663,西青道,
4664,西青道,
4665,西青道,罗浮路
4666,西青道,幸福路
4667,西青道,
4668,西青道,密云路
4669,西青道,团结路
4670,西青道,咸阳路
4671,西青道,龙悦路
4672,西青道,煤建东大道
4673,西青道,煤建东大道
4674,西青道,红旗北路
4675,西青道,西站西大桥
4676,,卉安道
4677,,卉安道
4678,中北大道,敬业道
4679,中北大道,万源路
4680,中北大道,万源路
4681,中北大道,万源路
4682,中北大道,万源路
4683,中北大道,万源路
4684,中北大道,万源路
4685,中北大道,支路五
4686,星光路,东方红路
4687,星光路,星光路
4688,星光路,星光路
4689,星光路,星光路
4690,星光路,星光路
4691,星光路,星光路
4692,星光路,星光路
4693,星光路,星光路
4694,星光路,星光路
4695,星光路,星光路
4696,星光路,星光路
4697,星光路,星光路
4698,西青道,星光路
4699,西青道,西青道辅路
4700,西青道,西青道辅路
4701,西青道,西青道辅路
4702,西青道,天和路
4703,西青道,天和路
4704,西青道,飞霞路
4705,西青道,飞霞路
4706,外环西路,
4707,西青道,
4708,西青道,
4709,西青道,罗浮路
4710,西青道,幸福路
4711,西青道,幸福路
4712,西青道,密云路
4713,西青道,杨庄子大胡同
4714,西青道,团结路
4715,西青道,咸阳路
4716,西青道,龙悦路
4717,西青道,煤建东大道
4718,西青道,红旗北路
4719,西青道,
4720,,卉安道
4721,,卉安道
4722,,卉安道
4723,中北大道,敬业道
4724,中北大道,敬业道
4725,中北大道,万源路
4726,中北大道,支路五
4727,星光路,东方红路
4728,星光路,星光路
4729,星光路,星光路
4730,星光路,星光路
4731,星光路,星光路
4732,星光路,星光路
4733,星光路,星光路
4734,星光路,星光路
4735,星光路,星光路
4736,星光路,
4737,星光路,星光路
4738,西青道,西青道辅路
4739,西青道,
4740,西青道,西青道辅路
4741,西青道,西青道辅路
4742,西青道,天和路
4743,西青道,天和路
4744,西青道,飞霞路
4745,西青道,飞霞路
4746,西青道辅路,
4747,西青道,
4748,西青道,
4749,西青道,罗浮路
4750,西青道,罗浮路
4751,西青道,幸福路
4752,西青道,西青道辅路
4753,西青道,密云路
4754,西青道,团结路
4755,西青道,咸阳路
4756,西青道,龙悦路
4757,西青道,煤建东大道
4758,西青道,红旗北路
4759,西青道,红旗北路
4760,西青道,西站西大桥
4761,,卉安道
4762,,卉安道
4763,,敬业道
4764,中北大道,敬业道
4765,中北大道,万源路
4766,中北大道,万源路
4767,中北大道,支路五
4768,星光路,东方红路
4769,星光路,星光路
4770,星光路,星光路
4771,星光路,星光路
4772,星光路,星光路
4773,星光路,星光路
4774,星光路,星光路
4775,星光路,星光路
4776,星光路,星光路
4777,星光路,星光路
4778,西青道,星光路
4779,西青道,西青道辅路
4780,西青道,西青道辅路
4781,西青道,西青道辅路
4782,西青道,西青道辅路
4783,西青道,天和路
4784,西青道,
4785,西青道,飞霞路
4786,西青道,飞霞路
4787,西青道辅路,
4788,西青道,
4789,西青道,
4790,西青道,罗浮路
4791,西青道,幸福路
4792,西青道,幸福路
4793,西青道,西青道辅路
4794,西青道,密云路
4795,西青道,团结路
4796,西青道,咸阳路
4797,西青道,龙悦路
4798,西青道,煤建东大道
4799,红旗路,红旗北路
4800,西青道,
4801,西青道,
4802,,卉安道
4803,,卉安道
4804,中北大道,敬业道
4805,中北大道,敬业道
4806,中北大道,万源路
4807,中北大道,万源路
4808,中北大道,万源路
4809,中北大道,支路五
4810,中北大道,东方红路
4811,星光路,星光路
4812,星光路,星光路
4813,卉锦道,星光路
4814,星光路,星光路
4815,星光路,星光路
4816,星光路,星光路
4817,星光路,星光路
4818,星光路,星光路
4819,星光路,星光路
4820,星光路,星光路
4821,,卉安道
4822,,卉安道
4823,,敬业道
4824,中北大道,敬业道
4825,中北大道,万源路
4826,中北大道,万源路
4827,中北大道,万源路
4828,中北大道,万源路
4829,中北大道,支路五
4830,星光路,东方红路
4831,星光路,星光路
4832,星光路,星光路
4833,星光路,星光路
4834,星光路,星光路
4835,星光路,星光路
4836,星光路,星光路
4837,星光路,星光路
4838,星光路,星光路
4839,星光路,星光路
4840,星光路,星光路
4841,,卉安道
4842,,卉安道
4843,,敬业道
4844,中北大道,敬业道
4845,中北大道,万源路
4846,中北大道,万源路
4847,中北大道,万源路
4848,中北大道,万源路
4849,中北大道,万源路
4850,中北大道,万源路
4851,中北大道,万源路
4852,中北大道,支路五
4853,中北大道,东方红路
4854,星光路,星光路
4855,星光路,星光路
4856,星光路,星光路
4857,星光路,星光路
4858,星光路,星光路
4859,星光路,星光路
4860,星光路,星光路
4861,星光路,星光路
4862,星光路,星光路
4863,星光路,星光路
4864,星光路,星光路
4865,星光路,星光路
4866,西青道,星光路
4867,西青道,西青道辅路
4868,西青道,西青道辅路
4869,西青道,天和路
4870,西青道,天和路
4871,西青道,飞霞路
4872,西青道,飞霞路
4873,,兴盛路
4874,,兴盛路
4875,,兴盛路
4876,,兴盛路
4877,,兴盛路
4878,,兴盛路
4879,,兴盛路
4880,,兴盛路
4881,,兴盛路
4882,,兴盛路
4883,,兴盛路
4884,,三号路
4885,,三号路
4886,,三号路
4887,,卉安道
4888,,卉安道
4889,,卉安道
4890,中北大道,敬业道
4891,中北大道,敬业道
4892,中北大道,万源路
4893,中北大道,万源路
4894,中北大道,万源路
4895,中北大道,万源路
4896,中北大道,万源路
4897,中北大道,万源路
4898,中北大道,支路五
4899,中北大道,支路五
4900,星光路,东方红路
4901,星光路,星光路
4902,星光路,星光路
4903,星光路,星光路
4904,星光路,星光路
4905,星光路,星光路
4906,星光路,星光路
4907,星光路,星光路
4908,星光路,星光路
4909,星光路,星光路
4910,阜盛道,星光路
4911,星光路,
4912,星光路,星光路
4913,西青道,西青道辅路
4914,西青道,西青道辅路
4915,西青道,西青道辅路
4916,西青道,天和路
4917,西青道,
4918,西青道,飞霞路
4919,西青道,飞霞路
4920,,卉安道
4921,,卉安道
4922,中北大道,敬业道
4923,中北大道,敬业道
4924,中北大道,万源路
4925,中北大道,万源路
4926,中北大道,万源路
4927,中北大道,万源路
4928,中北大道,万源路
4929,中北大道,支路五
4930,中北大道,东方红路
4931,星光路,东方红路
4932,星光路,东方红路
4933,星光路,星光路
4934,星光路,星光路
4935,星光路,星光路
4936,星光路,星光路
4937,星光路,星光路
4938,星光路,星光路
4939,星光路,星光路
4940,星光路,星光路
4941,星光路,星光路
4942,星光路,星光路
4943,星光路,星光路
4944,星光路,星光路
4945,星光路,星光路
4946,西青道,星光路
4947,西青道,西青道辅路
4948,西青道,西青道辅路
4949,西青道,西青道辅路
4950,西青道,西青道辅路
4951,西青道,天和路
4952,西青道,飞霞路
4953,西青道,飞霞路
4954,西青道,飞霞路
4955,外环西路,
4956,西青道,
4957,西青道,
4958,西青道,罗浮路
4959,西青道,幸福路
4960,西青道,幸福路
4961,西青道,西青道辅路
4962,西青道,密云路
4963,西青道,团结路
4964,西青道,咸阳路
4965,西青道,龙悦路
4966,西青道,煤建东大道
4967,西青道,红旗北路
4968,西青道,红旗北路
4969,西青道,西站西大桥
4970,,卉安道
4971,,卉安道
4972,,敬业道
4973,中北大道,敬业道
4974,中北大道,敬业道
4975,中北大道,万源路
4976,中北大道,万源路
4977,中北大道,万源路
4978,中北大道,万源路
4979,中北大道,支路五
4980,中北大道,支路五
4981,星光路,东方红路
4982,星光路,东方红路
4983,星光路,星光路
4984,星光路,星光路
4985,星光路,星光路
4986,卉锦道,星光路
4987,星光路,星光路
4988,星光路,星光路
4989,星光路,星光路
4990,星光路,星光路
4991,星光路,星光路
4992,星光路,星光路
4993,星光路,星光路
4994,星光路,星光路
4995,星光路,星光路
4996,星光路,星光路
