,name,type,ref
45419,津蓟高速,motorway,S1
45420,津蓟高速,motorway,S1
45423,天津绕城高速,motorway,G2502
45425,天津绕城高速,motorway,G2502
45426,天津绕城高速,motorway,G2502
45428,天津绕城高速,motorway,G2502
45429,天津绕城高速,motorway,G2502
45430,天津绕城高速,motorway,G2502
45431,大龙湾路,unclassified,
45533,五纬路,secondary,
45534,五纬路,secondary,
45535,天津绕城高速,motorway,G2502
45536,天津绕城高速,motorway,G2502
45542,六经路,secondary,
45543,六经路,secondary,
45546,二经路,tertiary,
45547,三纬路,tertiary,
45548,五纬路,secondary,
45549,五纬路,secondary,
45551,三纬路,unclassified,
45552,四纬路,tertiary,
45553,天津绕城高速,motorway,G2502
45554,天津绕城高速,motorway,G2502
45557,天津绕城高速,motorway,G2502
45558,芦台南互通立交,motorway_link,
45559,天津绕城高速,motorway,G2502
45560,芦台南互通立交,motorway_link,
45561,七里海大道,primary,S102
45562,七里海大道,primary,S102
45563,津宁高速,motorway,S2
45571,天津绕城高速,motorway,G2502
45572,天津绕城高速,motorway,G2502
45575,津宁高速,motorway,S2
45576,津宁高速,motorway,S2
45580,津宁高速,motorway,S2
45581,津宁高速,motorway,S2
45585,南胡路,unclassified,
45588,海龙路,tertiary,
45589,海龙路,tertiary,
45592,南胡路,unclassified,
45593,天津绕城高速,motorway,G2502
45594,七里海大道,primary,S102
45595,天津绕城高速,motorway,G2502
45596,天津绕城高速,motorway,G2502
45597,七里海大道,primary,S102
45598,七里海大道,primary,S102
45599,天津绕城高速,motorway,G2502
45600,天津绕城高速,motorway,G2502
45601,天津绕城高速,motorway,G2502
45602,天津绕城高速,motorway,G2502
45603,二经路,tertiary,
45604,二纬路,tertiary,
45607,一纬路,tertiary,
45608,三区一排,residential,
45610,五纬路,tertiary,
45617,七里海大道,primary,S102
45619,蓟运河大桥,primary,S102
45620,蓟运河大桥,primary,S102
45622,滨蓟线,primary,S151
45625,滨蓟线,primary,S151
45626,滨蓟线,primary,S151
45627,滨蓟线,primary,S151
45628,滨蓟线,primary,S151
45630,曾口河桥,primary,S151
45631,曾口河桥,primary,S151
45634,金华路,tertiary,
45640,金翠路,secondary,
45641,光华路,tertiary,
45642,金翠路,secondary,
45644,芦堂路,secondary,X414
45646,长深高速,motorway,G25
45647,长深高速,motorway,G25
45653,一区五排,residential,
45661,商业道,tertiary,
45662,商业道,tertiary,
45666,长深高速,motorway,G25
45667,长深高速,motorway,G25
45675,三八河路,tertiary,
45676,大国园道,residential,
45677,大国园路,residential,
45678,华福道,residential,
45680,华新道,residential,
45681,华红道,residential,
45689,长深高速,motorway,G25
45690,长深高速,motorway,G25
45693,新华道,secondary,
45694,华夏路,residential,
45698,朝阳路,secondary,
45700,朝阳路,secondary,
45702,光华路,tertiary,
45703,华阳路,residential,
45709,新华道,secondary,
45711,芦堂路,primary,
45712,芦堂路,primary,X414
45717,幸福路,tertiary,
45719,永盛道,residential,
45722,震新路,tertiary,
45724,新华道,secondary,
45725,新华道,secondary,
45732,芦堂路,primary,
45762,天津绕城高速,motorway,G2502
45803,天津绕城高速,motorway,G2502
45804,塘承高速公路,motorway,S21
45806,塘承高速公路,motorway,S21
45812,天津绕城高速,motorway,G2502
45840,天津绕城高速,motorway,G2502
45841,天津绕城高速,motorway,G2502
45843,天津绕城高速,motorway,G2502
45848,天津绕城高速,motorway,G2502
45849,天津绕城高速,motorway,G2502
45850,天津绕城高速,motorway,G2502
45851,天津绕城高速,motorway,G2502
45852,天津绕城高速,motorway,G2502
45853,天津绕城高速,motorway,G2502
45888,塘承高速互通立交,motorway_link,
45889,塘承高速互通立交,motorway_link,
45922,长深高速,motorway,G25
45923,长深高速,motorway,G25
45924,长深高速,motorway,G25
45925,长深高速,motorway,G25
45927,长深高速,motorway,G25
45928,长深高速,motorway,G25
45931,团结道,residential,
45932,芦堂路,primary,
45933,光明路,residential,
45935,光明路,residential,
45940,光明路,primary,
45942,光明路,primary,
45943,商业道,secondary,
45944,商业道,secondary,
45946,团结道,residential,
45950,光明路,primary,
45951,光明路,primary,
45953,光明路,residential,
45955,宏伟路,residential,
45963,新光路,tertiary,
45970,新华道,secondary,
45977,光明路,residential,
45983,文化路,tertiary,
45984,沿河路,tertiary,
45986,曙光道,residential,
45987,新光路,residential,
45989,建设二道,residential,
45990,建设一道,residential,
45993,团结道,residential,
45994,光明路,primary,
45995,建设路,tertiary,
45997,光明路,primary,
45998,晓光路,residential,
45999,建河道,residential,
46000,新华道,secondary,
46001,新华道,secondary,
46009,沿河路,secondary,
46010,山广支线,primary,S202
46011,商业道,secondary,
46012,商业道,secondary,
46013,光辉街,tertiary,
46015,山广支线,primary,S202
46016,山广支线,primary,S202
46018,八经路,tertiary,
46021,玖龙路,tertiary,
46022,玖龙路,tertiary,
46024,海龙路,tertiary,
46025,海龙路,tertiary,
46028,海龙路,tertiary,
46029,海龙路,tertiary,
46036,南胡路,unclassified,
46041,永康道,tertiary,
46044,新光路,tertiary,
46045,小薄庄公路桥,residential,
46047,建设五道,residential,
46049,小赵道,tertiary,
46050,建设四道,residential,
46051,建设路,residential,
46053,小崔路,secondary,
46054,建设三道,residential,
46055,小崔路,secondary,
46056,滨水西路,secondary,
46057,绿屏西路,tertiary,
46066,滨蓟线,primary,S151
46067,滨蓟线,primary,S151
46069,大北路,tertiary,
46087,京环线;山深线,trunk,G112;G205
46088,中排干路,tertiary,
46094,滨蓟线,primary,S151
46095,滨蓟线,primary,S151
46096,滨蓟线,primary,S151
46097,滨蓟线,primary,S151
46100,互邦路,secondary,X608
46101,互邦路,secondary,X608
46102,盛世大道,secondary,
46106,京环线;山深线,trunk,G112;G205
46107,京环线;山深线,trunk,G112;G205
46128,七加三路,residential,
46130,光明桥,primary,
46131,光明桥,primary,
46132,小杨道,secondary,
46133,绿屏西路,tertiary,
46134,小杨道,secondary,
46135,滨翠西路,tertiary,
46136,朝阳路,secondary,
46137,朝阳路,secondary,
46138,光明路,primary,
46139,滨水西路,secondary,
46140,滨水西路,secondary,
46141,绿屏西路,residential,
46142,大杨道,tertiary,
46144,绿荫西路,secondary,
46145,绿荫西路,secondary,
46146,滨水东路,secondary,
46147,滨水东路,secondary,
46148,永进道,tertiary,
46152,芦台大桥,primary,S202
46153,芦台大桥,primary,S202
46160,张尹路,tertiary,
46161,山深线,trunk,G112;G205
46162,滨玉线,primary,S202
46164,干渠路,secondary,X654
46165,干渠路,secondary,X654
46168,山广支线,primary,S201
46169,山广支线,primary,S201
46170,绿荫东路,tertiary,
46171,绿荫东路,tertiary,
46173,白台道,tertiary,
46181,同兴道,tertiary,
46182,光明路,primary,
46185,光明路,primary,
46188,博兴道,residential,
46189,长旭路,tertiary,
46193,芦台大桥,trunk,G112;G205
46194,山深线,trunk,G112;G205
46195,山深线,trunk,G112;G205
46196,芦台大桥,trunk,G112;G205
46198,京环线;山深线,trunk,G112;G205
46199,滨玉线,primary,S123
46201,隆兴道,residential,
46208,滨水东路,secondary,
46209,滨水东路,secondary,
46210,山深线,trunk,G112;G205
46211,滨玉线,primary,S201
46214,滨水东路,secondary,
46215,滨水东路,secondary,
46216,山广支线,residential,
46217,滨翠东路,tertiary,
46219,滨玉线,primary,S123
46221,长旭路,unclassified,
46224,绿荫东路,tertiary,
46225,绿荫东路,tertiary,
46226,长发路,tertiary,
46230,滨玉线,primary,S123
46231,支路二,tertiary,
46234,滨翠东路,tertiary,
46235,山深线,trunk,G112;G205
46236,滨玉旧线,tertiary,
46237,支路二南,tertiary,
46238,滨玉旧线,tertiary,
46239,大赵道,tertiary,
46240,滨玉旧线,tertiary,
46241,滨玉线,primary,S123
46242,滨玉线,primary,S123
46243,滨玉旧线,tertiary,
46244,滨玉线,primary,S123
46245,滨玉线,primary,S123
46291,潘塘路,tertiary,
46293,天津绕城高速,motorway,G2502
46294,天津绕城高速,motorway,G2502
46295,潘塘路,tertiary,
46316,天津绕城高速,motorway,G2502
46317,天津绕城高速,motorway,G2502
46318,天津绕城高速,motorway,G2502
46319,天津绕城高速,motorway,G2502
46320,天津绕城高速,motorway,G2502
46321,天津绕城高速,motorway,G2502
46326,潘塘路,tertiary,
46327,天津绕城高速,motorway,G2502
46328,天津绕城高速,motorway,G2502
46329,天津绕城高速,motorway,G2502
46330,天津绕城高速,motorway,G2502
46331,天津绕城高速,motorway,G2502
46332,天津绕城高速,motorway,G2502
46333,天津绕城高速,motorway,G2502
46334,天津绕城高速,motorway,G2502
46335,天津绕城高速,motorway,G2502
46342,天津绕城高速,motorway,G2502
46344,天津绕城高速,motorway,G2502
46345,潘塘路,tertiary,
46367,天津绕城高速,motorway,G2502
46369,天津绕城高速,motorway,G2502
46387,天津绕城高速,motorway,G2502
46388,天津绕城高速,motorway,G2502
46397,天津绕城高速,motorway,G2502
46399,天津绕城高速,motorway,G2502
46408,天津绕城高速,motorway,G2502
46409,天津绕城高速,motorway,G2502
46413,天津绕城高速,motorway,G2502
46414,天津绕城高速,motorway,G2502
46415,天津绕城高速,motorway,G2502
46417,天津绕城高速,motorway,G2502
46419,中排干路,tertiary,
46420,中排干路,tertiary,
46421,京环线;山深线,trunk,G112;G205
46425,潘塘路,tertiary,
46432,天津绕城高速,motorway,G2502
46442,京环线（武宁公路）,trunk,G112
46444,京环线（武宁公路）,trunk,
46445,京环线（武宁公路）,trunk,G112
46446,京环线（武宁公路）,trunk,G112
46447,京环线（武宁公路）,trunk,G112
46448,潘塘路,tertiary,
46451,潘塘路,tertiary,
46452,天津绕城高速,motorway,G2502
46453,天津绕城高速,motorway,G2502
46454,天津绕城高速,motorway,G2502
46456,天津绕城高速,motorway,G2502
46460,天津绕城高速,motorway,G2502
46462,京环线;山深线,trunk,G112;G205
46463,京环线;山深线,trunk,G112;G205
46465,潘塘路,tertiary,
46467,京环线（武宁公路）,trunk,G112
46468,京环线（武宁公路）,trunk,G112
46471,潘庄桥,trunk,G112;G205
46472,潮白河桥,motorway,G2502
46473,潮白河桥,motorway,G2502
46474,天津绕城高速,motorway,G2502
46475,天津绕城高速,motorway,G2502
46490,京环线;山深线,trunk,G112;G205
46492,京环线;山深线,trunk,G112;G205
46496,天津绕城高速,motorway,G2502
46497,天津绕城高速,motorway,G2502
46498,天津绕城高速,motorway,G2502
46499,天津绕城高速,motorway,G2502
46500,天津绕城高速,motorway,G2502
46505,潘庄桥,trunk,G112;G205
46510,潘青线,primary,S305
46513,潘青线,primary,S305
46524,津蓟高速,motorway,S1
46525,津蓟高速,motorway,S1
46526,大龙湾路,unclassified,
46557,北京排污河渠桥,trunk,G112
46558,北京排污河渠桥,trunk,G112
46559,龙九路,tertiary,
46562,九园公路（京环线）,trunk,G112
46563,九园公路（京环线）,trunk,G112
46579,津蓟高速,motorway,S1
46580,津蓟高速,motorway,S1
46581,津蓟高速,motorway,S1
46582,津蓟高速,motorway,S1
46583,津蓟高速,motorway,S1
46584,津蓟高速,motorway,S1
46611,潮白河左堤路,unclassified,
46615,天津绕城高速,motorway,G2502
46616,天津绕城高速,motorway,G2502
46618,京环线（武宁公路）,trunk,G112
46619,京环线（武宁公路）,trunk,G112
46626,天津绕城高速,motorway,G2502
46629,京环线（武宁公路）,trunk,G112
46630,京环线（武宁公路）,trunk,G112
46632,京环线（武宁公路）,trunk,G112
46633,京环线（武宁公路）,trunk,G112
46636,京环线（武宁公路）,trunk,G112
46637,京环线（武宁公路）,trunk,G112
46658,京环线（武宁公路）,trunk,G112
46659,京环线（武宁公路）,trunk,G112
46662,京环线（武宁公路）,trunk,G112
46663,京环线（武宁公路）,trunk,G112
46675,津蓟高速,motorway,S1
46676,津蓟高速,motorway,S1
46678,津蓟高速,motorway,S1
46679,津蓟高速,motorway,S1
46681,津蓟高速,motorway,S1
46682,津蓟高速,motorway,S1
46684,津蓟高速,motorway,S1
46721,东安子桥,primary,S307
46722,东安子桥,primary,S307
46724,武宁线,primary,S307
46727,津蓟高速,motorway,S1
46728,津蓟高速,motorway,S1
46729,津蓟高速,motorway,S1
46730,津蓟高速,motorway,S1
46734,京环线（武宁公路）,trunk,G112
46735,阎东渠桥,trunk,G112
46736,阎东渠桥,trunk,G112
46737,京环线,trunk,G112
46738,京环线,trunk,G112
46745,京环线（武宁公路）,trunk,G112
46751,津蓟高速,motorway,S1
46752,津蓟高速,motorway,S1
46753,九园公路（京环线）,trunk,G112
46754,九园公路（京环线）,trunk,G112
46755,武宁线,primary,S307
46756,武宁线,primary,S307
46757,武宁线,primary,S307
46759,武宁线,primary,S307
46761,武宁线,primary,S307
46762,武宁线,primary,S307
46763,武宁线,primary,S307
46764,武宁线,primary,S307
46765,武宁线,primary,S307
46770,武宁线,primary,S307
46771,武宁线,primary,S307
46780,武宁线,primary,S307
46785,武宁公路（京环线）,trunk,G112
46786,武宁公路（京环线）,trunk,G112
46787,京环线（武宁公路）,trunk,G112
46788,京环线,trunk,G112
46789,京环线（武宁公路）,trunk,G112
46791,九园公路,primary,S219
46792,九园公路,primary,S219
46810,九园线,primary,S219
46818,老安甸大桥,trunk,G112;G205
46819,老安甸大桥,trunk,G112;G205
46820,潮白河左堤路,secondary,X506
46829,潘青线,primary,S305
46846,卫星南路,tertiary,
46871,潮白河左堤路,secondary,X506
46915,马江公路,secondary,X507
46925,塘承高速公路,motorway,S21
46926,塘承高速公路,motorway,S21
46932,塘承高速公路,motorway,S21
46933,塘承高速公路,motorway,S21
46935,卫星路,secondary,X502
46945,津蓟高速,motorway,S1
46948,津蓟高速,motorway,S1
46949,津蓟高速,motorway,S1
46970,九园线,primary,S219
46971,津蓟高速,motorway,S1
46972,津蓟高速,motorway,S1
46979,政府路,residential,
46980,潘青线,primary,S305
46985,津蓟高速,motorway,S1
46986,津蓟高速,motorway,S1
46988,津蓟高速,motorway,S1
46989,津蓟高速,motorway,S1
46991,津蓟高速,motorway,S1
46992,津蓟高速,motorway,S1
46993,津蓟高速,motorway,S1
46994,津蓟高速,motorway,S1
47008,九园线,primary,S219
47009,九园线,primary,S219
47020,津蓟跨线桥,primary,S219
47021,津蓟跨线桥,primary,S219
47022,津蓟高速,motorway,S1
47023,津蓟高速,motorway,S1
47025,九园线,primary,S219
47036,九园线,primary,S219
47037,九园线,primary,S219
47050,潮白河左堤路,secondary,X506
47135,潮白河左堤路,secondary,X506
47137,九园线,primary,S219
47138,九园线,primary,S219
47155,九园线,primary,S219
47156,九园线,primary,S219
47163,津蓟高速,motorway,S1
47164,津蓟高速,motorway,S1
47169,津蓟高速,motorway,S1
47170,津蓟高速,motorway,S1
47171,潘青线,primary,S305
47173,潘青线,primary,S305
47175,九园线,primary,S219
47176,九园线,primary,S219
47178,潘青线,primary,S305
47193,宝白公路,primary,S220
47194,宝白公路,primary,S220
47196,第三大街,unclassified,
47201,第三大街,residential,
47204,第三大街,unclassified,
47205,津蓟高速,motorway,S1
47206,津蓟高速,motorway,S1
47213,津蓟高速,motorway,S1
47214,津蓟高速,motorway,S1
47222,津蓟高速,motorway,S1
47223,津蓟高速,motorway,S1
47231,津蓟高速,motorway,S1
47232,津蓟高速,motorway,S1
47236,第三大街,unclassified,
47243,第三大街,unclassified,
47244,一号路,residential,
47255,武宁线,primary,S307
47256,武宁线,primary,S307
47268,武宁线,primary,S307
47272,朱曹子路,residential,
47293,潘青线,primary,S305
47315,引滦桥,primary,S305
47316,潘青线,primary,S305
47317,八道沽桥,primary,S305
47318,潘青线,primary,S305
47329,大翟坨环线,residential,
47335,潘青线,primary,S305
47339,青龙湾大桥,tertiary,
47379,卫星路,secondary,X502
47385,马江路,secondary,X507
47388,塘承高速公路,motorway,S21
47389,塘承高速公路,motorway,S21
47410,唐廊高速,motorway,S3500
47411,唐廊高速,motorway,S3500
47412,唐廊高速,motorway,S3500
47413,唐廊高速,motorway,S3500
47414,唐廊高速,motorway,S3500
47419,唐廊高速,motorway,S3500
47420,唐廊高速,motorway,S3500
47421,唐廊高速,motorway,S3500
47422,唐廊高速,motorway,S3500
47423,唐廊高速,motorway,S3500
47424,唐廊高速,motorway,S3500
47428,塘承高速公路,motorway,S21
47429,塘承高速公路,motorway,S21
47435,塘承高速公路,motorway,S21
47437,塘承高速公路,motorway,S21
47445,九园线,primary,S219
47446,九园线,primary,S219
47447,二号路,residential,
47448,第一大街,residential,
47449,第一大街,residential,
47451,第二大街,residential,
47452,三号路,residential,
47453,振新路,unclassified,
47454,振新路,unclassified,
47458,宝白公路,primary,S220
47459,津蓟高速,motorway,S1
47460,津蓟高速,motorway,S1
47462,津蓟高速,motorway,S1
47463,津蓟高速,motorway,S1
47465,振新路,unclassified,
47466,振新路,unclassified,
47467,九园线,primary,S219
47468,九园线,primary,S219
47469,第一大街,residential,
47470,兴运道,residential,
47471,四号路,residential,
47472,五号路,residential,
47473,振新路,unclassified,
47474,振新路,unclassified,
47482,津蓟高速,motorway,S1
47483,津蓟高速,motorway,S1
47486,潘青线,primary,S305
47490,津蓟高速,motorway,S1
47491,津蓟高速,motorway,S1
47510,兴宝道,residential,
47512,兴安道,tertiary,
47513,兴安道,tertiary,
47516,振新路,unclassified,
47519,兴安道,tertiary,
47520,兴安道,tertiary,
47521,振新路,residential,
47528,津蓟高速,motorway,S1
47529,津蓟高速,motorway,S1
47540,宝白公路,primary,S220
47557,津蓟高速,motorway,S1
47558,津蓟高速,motorway,S1
47561,津蓟高速,motorway,S1
47562,津蓟高速,motorway,S1
47567,宝白公路,primary,S220
47568,宝白公路,primary,S220
47569,大杨各庄桥,primary,S220
47570,大杨各庄桥,primary,S220
47571,宝白公路,primary,S220
47572,宝白公路,primary,S220
47601,宝白公路,primary,S220
47602,宝白公路,primary,S220
47615,津蓟高速,motorway,S1
47616,津蓟高速,motorway,S1
47617,津蓟高速,motorway,S1
47618,津蓟高速,motorway,S1
47620,津蓟高速,motorway,S1
47621,津蓟高速,motorway,S1
47622,津蓟高速,motorway,S1
47623,津蓟高速,motorway,S1
47626,宝白公路,primary,S220
47634,宝白公路,primary,S220
47638,宝白公路,primary,S220
47639,宝白公路,primary,S220
47650,潮白河左堤线,secondary,X506
47657,九园线,primary,S219
47659,九园线,primary,S219
47661,千米桥,primary,S219
47662,千米桥,primary,S219
47664,九园线,primary,S219
47665,九园线,primary,S219
47669,潮白河左堤路,secondary,X506
47670,潮白河左堤路,secondary,X506
47677,梅丰线,primary,S307
47681,梅丰线,primary,S307
47683,梅丰线,primary,S307
47687,塘承高速公路,motorway,S21
47688,塘承高速公路,motorway,S21
47705,九园线,primary,S219
47710,四号路,residential,
47711,九园线,primary,S219
47712,九园线,primary,S219
47724,梅丰线,primary,S307
47728,塘承高速公路,motorway,S21
47729,塘承高速公路,motorway,S21
47732,梅丰线,primary,S307
47734,塘承高速公路,motorway,S21
47739,九园线,primary,S219
47750,宝白公路,primary,S220
47751,津蓟高速,motorway,S1
47752,津蓟高速,motorway,S1
47753,津蓟高速,motorway,S1
47754,津蓟高速,motorway,S1
47762,唐廊线,primary,S306
47763,张岗铺路,residential,
47764,张岗铺路,unclassified,
47767,大来路,residential,
47768,大来路,residential,
47770,福顺路,residential,
47771,福顺路,residential,
47772,大来路,residential,
47773,福顺路,residential,
47774,祥太道,residential,
47775,宝白公路,primary,S220
47776,津蓟高速,motorway,S1
47777,津蓟高速,motorway,S1
47778,津蓟高速,motorway,S1
47779,津蓟高速,motorway,S1
47789,宝白公路,primary,S220
47791,唐廊线,primary,S306
47792,唐廊线,primary,
47794,宝白公路,primary,S220
47795,唐廊线,primary,S306
47796,唐廊线,primary,S306
47798,唐廊线,primary,
47799,唐廊线,primary,
47800,祥瑞大街,primary,S306
47801,温泉大道,tertiary,
47802,温泉大道,tertiary,
47804,祥瑞大街,primary,S306
47807,祥瑞大街,primary,S306
47812,津蓟高速,motorway,S1
47813,津蓟高速,motorway,S1
47814,温泉大道,tertiary,
47815,温泉大道,tertiary,
47816,温泉大道,tertiary,
47817,温泉大道,tertiary,
47821,津蓟高速,motorway,S1
47822,津蓟高速,motorway,S1
47823,津蓟高速,motorway,S1
47824,津蓟高速,motorway,S1
47825,温泉大道,tertiary,
47826,温泉大道,tertiary,
47831,津蓟高速,motorway,S1
47832,津蓟高速,motorway,S1
47845,宝白公路,primary,S220
47846,宝白大道,secondary,
47847,宝白大道,secondary,
47848,宝白大道,secondary,
47849,宝白大道,secondary,
47857,宝白大道,secondary,
47858,宝白大道,secondary,
47891,珠江南环东路,tertiary,
47892,珠江南环东路,tertiary,
47908,温泉大道,tertiary,
47943,珠江南环东路,tertiary,
47997,珠江南环西路,tertiary,
48000,珠江南环西路,tertiary,
48020,珠江大道,tertiary,
48022,珠江南路,tertiary,
48033,宝白大道,secondary,
48034,宝白大道,secondary,
48035,珠江南路,tertiary,
48037,珠江南路,tertiary,
48045,盛世大道,secondary,
48047,京环线;山深线,trunk,G112;G205
48049,京环线;山深线,trunk,G112;G205
48050,盛世大道,secondary,
48051,盛世大道,secondary,
48052,京环线;山深线,trunk,G112;G205
48061,富康道,secondary,X608
48062,东西线,secondary,X653
48066,刘庄路,tertiary,
48068,苗枣路,residential,
48069,大沙窝路,residential,
48070,滨玉线,primary,S123
48071,滨玉线,primary,S123
48072,柳茄路,residential,
48073,大一支路,unclassified,
48075,唐廊高速,motorway,S3500
48079,西区六排,residential,
48086,苗庄桥,primary,S123
48087,苗庄桥,primary,S123
48100,卫星路,secondary,X502
48102,滨玉旧线,tertiary,
48106,滨玉旧线,tertiary,
48108,卫星路,secondary,X502
48110,卫星路,secondary,X502
48122,宝芦线,primary,S205
48128,蓟运河特大桥,motorway,S3500
48129,蓟运河特大桥,motorway,S3500
48130,唐廊高速,motorway,S3500
48131,唐廊高速,motorway,S3500
48133,卫星路,secondary,X502
48134,卫星路,secondary,X502
48165,唐廊高速,motorway,S3500
48166,唐廊高速,motorway,S3500
48167,唐廊高速,motorway,S3500
48168,唐廊高速,motorway,S3500
48174,滨玉线,primary,S123
48175,滨玉线,primary,S123
48187,唐廊高速,motorway,S3500
48188,唐廊高速,motorway,S3500
48189,唐廊高速,motorway,S3500
48190,唐廊高速,motorway,S3500
48195,板张路,tertiary,
48197,唐廊高速,motorway,S3500
48198,唐廊高速,motorway,S3500
48199,板张路,tertiary,
48200,唐廊高速,motorway,S3500
48201,唐廊高速,motorway,S3500
48202,唐廊高速,motorway,S3500
48203,唐廊高速,motorway,S3500
48204,唐廊高速,motorway,S3500
48205,板张路,tertiary,
48206,唐廊高速,motorway,S3500
48207,唐廊高速,motorway,S3500
48208,唐廊高速,motorway,S3500
48209,唐廊高速,motorway,S3500
48218,唐廊高速,motorway,S3500
48219,唐廊高速,motorway,S3500
48220,唐廊高速,motorway,S3500
48221,唐廊高速,motorway,S3500
48223,唐廊高速,motorway,S3500
48224,唐廊高速,motorway,S3500
48226,唐廊高速,motorway,S3500
48227,唐廊高速,motorway,S3500
48230,唐廊高速,motorway,S3500
48231,唐廊高速,motorway,S3500
48236,梅丰线,primary,S307
48237,梅丰线,primary,S307
48242,唐廊高速,motorway,S3500
48243,唐廊高速,motorway,S3500
48244,板张路,tertiary,
48245,唐廊高速,motorway,S3500
48246,唐廊高速,motorway,S3500
48249,唐廊高速,motorway,S3500
48250,唐廊高速,motorway,S3500
48252,唐山-廊坊高速公路,motorway,S3500
48253,唐山-廊坊高速公路,motorway,S3500
48259,唐廊高速,motorway,S3500
48260,唐廊高速,motorway,S3500
48270,唐廊高速,motorway,S3500
48271,唐廊高速,motorway,S3500
48272,唐廊高速,motorway,S3500
48273,唐廊高速,motorway,S3500
48274,唐廊高速,motorway,S3500
48275,唐廊高速,motorway,S3500
48285,前大街,residential,
48290,唐廊高速,motorway,S3500
48291,唐廊高速,motorway,S3500
48292,唐廊高速,motorway,S3500
48293,唐廊高速,motorway,S3500
48299,中心大街,residential,
48308,板张路,tertiary,
48309,板张路,tertiary,
48310,滨玉线,primary,S123
48311,滨玉旧线,tertiary,
48316,北岳庄路,tertiary,
48340,梅丰线,primary,S307
48341,宝芦线,primary,S205
48342,宝芦线,primary,S205
48343,江洼口大桥,primary,S307
48345,梅丰线,primary,S307
48348,北岳庄路,residential,
48349,小新河桥,primary,S123
48350,小新河桥,primary,S123
48351,梅丰线,primary,S307
48352,梅丰线,primary,S307
48353,梅丰线,primary,S307
48354,梅丰线,primary,S307
48356,唐廊高速,motorway,S3500
48357,唐廊高速,motorway,S3500
48358,唐廊高速,motorway,S3500
48359,唐廊高速,motorway,S3500
48360,唐廊高速,motorway,S3500
48361,唐廊高速,motorway,S3500
48362,唐廊高速,motorway,S3500
48364,唐廊高速,motorway,S3500
48365,唐廊高速,motorway,S3500
48367,塘承高速公路,motorway,S21
48369,塘承高速公路,motorway,S21
48373,唐廊高速,motorway,S3500
48374,唐廊高速,motorway,S3500
48377,唐廊高速,motorway,S3500
48379,唐廊高速,motorway,S3500
48380,唐廊高速,motorway,S3500
48384,唐廊高速,motorway,S3500
48386,唐廊高速,motorway,S3500
48387,唐廊高速,motorway,S3500
48388,唐廊高速,motorway,S3500
48389,唐廊高速,motorway,S3500
48398,塘承高速公路,motorway,S21
48399,塘承高速公路,motorway,S21
48404,塘承高速公路,motorway,S21
48405,塘承高速公路,motorway,S21
48406,唐廊高速,motorway,S3500
48407,唐廊高速,motorway,S3500
48408,唐廊高速,motorway,S3500
48409,唐廊高速,motorway,S3500
48417,梅丰线,primary,S307
48418,梅丰线,primary,S307
48439,梅丰线,primary,S307
48440,梅丰线,primary,S307
48441,梅丰线,primary,S307
48442,梅丰线,primary,S307
48443,梅丰线,primary,S307
48451,宝芦线,primary,S205
48469,板张路,tertiary,
48481,唐山-廊坊高速公路,motorway,S3500
48482,梅丰线,primary,S307
48483,梅丰线,primary,S307
48484,梅丰线,primary,S307
48485,梅丰线,primary,S307
48503,丰津公路联络线,primary,
48504,丰津公路联络线,primary,
48509,检查站道路,service,
48531,梅丰线,primary,S307
48533,还乡河桥,primary,S307
48534,还乡河桥,primary,S307
48536,梅丰线,primary,S307
48537,梅丰线,primary,S307
48538,丰李线,secondary,X501
48539,丰李线,secondary,X501
48561,宝芦线,primary,S205
48585,宝芦线,primary,S205
48590,宝芦线,primary,S205
48624,梅丰线,primary,S307
48625,丰李线,secondary,X501
48626,梅丰线,primary,S307
48640,丰李线,secondary,X501
48658,唐山-廊坊高速公路,motorway,S3500
48659,唐山-廊坊高速公路,motorway,S3500
48660,唐山-廊坊高速公路,motorway,S3500
48687,珠江西环路,tertiary,
48693,珠江大道,tertiary,
48694,珠江大道,tertiary,
48698,珠江中路,tertiary,
48701,珠江中路,tertiary,
48711,珠江西环路,tertiary,
48713,珠江西环路,tertiary,
48733,珠江东环路,secondary,
48734,珠江东环路,secondary,
48760,珠江北路,tertiary,
48762,珠江北路,tertiary,
48763,珠江北环西路,tertiary,
48764,潮白河左堤路,secondary,X506
48771,潮白河左堤路,secondary,X506
48772,潮瑞大桥,primary,S306
48773,潮瑞大桥,primary,S306
48774,珠江北环西路,tertiary,
48858,珠江东环路,secondary,
48859,珠江东环路,secondary,
48866,珠江东环路,secondary,
48867,珠江东环路,secondary,
48868,祥瑞大街,primary,S306
48869,祥瑞大街,primary,S306
48870,祥瑞大街,primary,S306
48871,祥瑞大街,primary,S306
48872,祥瑞大街,primary,S306
48873,宝白大道,secondary,
48874,珠江东环路,secondary,
48875,珠江东环路,secondary,
48888,祥瑞大街,primary,S306
48889,祥瑞大街,primary,S306
48890,祥瑞大街,tertiary,
48891,祥瑞大街,primary,S306
48893,唐廊线,primary,S306
48894,宝白大道,secondary,
48895,宝白大道,secondary,
48896,宝白大道,secondary,
48897,宝白大道,secondary,
48898,祥瑞大街,primary,S306
48899,宝白大道,secondary,
48900,祥瑞大街,primary,S306
48901,祥瑞大街,primary,S306
48904,唐廊线,primary,S306
48907,万景大道,tertiary,
48910,万景大道,tertiary,
48914,宝白大道,tertiary,
